SAMPLE_ID,sig_proliferation,sig_proliferation_max,sig_er_signaling,sig_er_signaling_max,sig_her2_signaling,sig_her2_signaling_max,sig_basal_tnbc,sig_basal_tnbc_max,sig_immune,sig_immune_max,sig_invasion_emt,sig_invasion_emt_max,sig_prolif_minus_er,sig_her2_minus_er
MB-4968,-0.3962111,-0.0073,0.79455006,1.0764,-0.010560003,0.1687,-0.1668143,0.4938,-0.43066996,0.5475,-0.9641857,-0.4115,-1.1907611,-0.80511004
MB-4969,-0.37944445,0.1497,0.8391625,1.7956,-0.12708,0.4577,-0.63427144,1.0772,-1.05836,-0.4345,-0.7725714,1.0772,-1.218607,-0.96624255
MB-4970,0.06835,0.6976,0.90984994,2.2512,-0.40605998,-0.0863,-0.8568143,-0.3891,-1.0177599,-0.143,-1.1661428,0.1237,-0.8414999,-1.3159099
MB-4974,1.0730056,2.764,-1.886725,-1.0481,-0.33722,-0.027,1.0813571,2.4221,1.5349,2.6407,0.24575713,1.0932,2.9597306,1.549505
MB-4976,-1.3336666,-0.5731,0.44515002,0.988,-0.23872001,0.1635,-0.5935572,0.157,-0.7300201,0.7552,-0.008142854,0.5443,-1.7788166,-0.68387
MB-4977,-0.13730556,0.74955,0.6679,1.788,-0.37158,0.293,-0.51937145,0.0052,0.18956998,1.001,-0.19012858,0.3179,-0.8052056,-1.03948
MB-4978,0.0703389,0.7816,0.032775007,1.7914,-0.05414,0.6532,0.4265857,1.0512,-0.12746999,0.5291,-0.18667142,0.399,0.03756389,-0.08691501
MB-4981,-1.6503055,-0.70205,-0.0980625,0.3461,-0.10441999,0.1905,0.20729998,0.8408,0.59374,1.7745,0.9137572,2.2345,-1.552243,-0.006357491
MB-4982,0.32645,0.8693,-0.9950625,-0.1378,-0.49782,-0.251,-0.04318571,1.4444,0.056890003,0.5542,0.06457143,0.8297,1.3215125,0.49724248
MB-4986,0.44694445,1.2826,0.22846249,1.9217,0.13922,0.4521,0.8164,1.6959,-0.9466599,-0.374,0.39621428,1.9345,0.21848196,-0.08924249
MB-4987,-1.1394,-0.3838,0.38878748,1.5377,-0.30292,0.1938,-0.27375716,0.9274,-0.75117004,-0.1478,-0.17047143,0.9274,-1.5281875,-0.6917075
MB-4991,0.40855557,1.3229,0.1028875,0.8587,0.017999997,0.4468,-0.2888286,0.1344,-0.50211,-0.2261,0.32504287,0.923,0.30566806,-0.0848875
MB-4992,-0.6764111,-0.1823,-0.5113375,0.6251,0.1703,0.787,-0.2554857,0.0387,-0.33968002,0.2377,-0.17232858,0.5884,-0.16507357,0.6816375
MB-4993,0.18880557,1.02095,-1.2175125,0.0786,-0.67450005,-0.4165,0.7691571,2.9257,-0.38843003,-0.1263,0.51065713,1.125,1.4063181,0.54301244
MB-4994,-0.075211115,0.4047,0.3577125,1.0731,-0.19600001,0.0928,-0.68454283,-0.1612,-0.48786002,-0.095,-0.50409997,-0.1612,-0.43292361,-0.5537125
MB-4996,-1.4076389,-0.593,0.59667504,1.776,-0.20966001,0.175,0.2490857,1.4877,-0.86901,-0.0325,-1.1604286,-0.2044,-2.004314,-0.80633503
MB-4998,-0.29968888,0.3224,0.39625,1.5421,0.15042,0.5866,-0.82989997,-0.4881,-0.63529,-0.3987,-0.83720005,0.1559,-0.6959389,-0.24583001
MB-4999,-0.5325,0.1223,0.704,2.2177,0.09736,0.5301,0.77577144,2.2956,-0.97691995,-0.278,-0.8562571,-0.2868,-1.2365,-0.60664
MB-5001,-0.029405555,0.571,0.367625,1.3046,-0.35895997,0.1154,-0.25164285,0.1216,-0.30835995,0.2815,-0.48950002,0.3933,-0.39703056,-0.726585
MB-5004,0.75427777,1.6132,-0.43557498,0.1372,-0.023459982,0.6474,-0.43922853,0.312,1.1237099,3.501,-0.062314264,0.8058,1.1898527,0.412115
MB-5008,1.3285555,2.3177,-0.9126751,0.0626,-0.15762,0.3496,-0.81820005,1.0371,-0.11432998,0.6408,-0.8107571,1.6782,2.2412305,0.75505507
MB-5011,-0.86187226,-0.3897,0.65667504,2.243,-0.3443,-0.0283,-0.4103143,-0.1793,-0.34459996,1.0345,-0.4738286,0.0512,-1.5185473,-1.000975
MB-5013,-0.9504333,-0.4899,1.0237751,1.5226,-0.21975999,0.2459,-0.3711,0.5922,-0.75601,-0.0273,-1.0163858,0.4847,-1.9742084,-1.243535
MB-5014,0.38329443,1.6223,0.87602496,1.6284,-0.3956,-0.064,-0.6359,-0.5452,-0.52942,0.5318,-0.9147714,-0.2811,-0.49273053,-1.2716249
MB-5015,-0.4871833,0.1146,0.7758,1.5283,0.26730004,0.7965,-0.6464429,-0.3414,-0.9448401,-0.3054,-0.39104286,0.8217,-1.2629833,-0.5085
MB-5017,-0.0383,0.4624,-0.3982125,0.2548,-0.46914,-0.3294,-0.40634283,0.3417,2.3765702,3.704,0.95002854,3.4559,0.35991248,-0.0709275
MB-5018,0.03383889,0.74945,0.53186256,2.3404,-0.12552,0.1493,-0.20612857,0.1969,-0.16865,0.2951,-0.67172855,-0.0098,-0.49802366,-0.65738255
MB-5019,0.6827667,1.2757,-0.39273748,0.2072,0.9807199,1.3833,0.6300429,1.0029,0.08505999,0.9328,-0.14994286,0.7226,1.0755042,1.3734574
MB-5020,-0.30233333,0.0229,0.3992,1.2747,-0.2419,0.1054,-0.3586143,-0.0088,-0.09829,0.3041,-0.30259997,0.3076,-0.7015333,-0.6411
MB-5022,0.3505389,0.781,-0.5896875,0.7608,2.07196,2.5462,-0.1003143,0.1052,-1.2381,-0.7602,-0.19774285,0.4888,0.94022644,2.6616476
MB-5027,-0.75803334,-0.1908,0.24356246,0.7776,-0.46415997,0.1678,0.68111426,1.4612,0.08322,0.3915,0.82082856,1.4612,-1.0015957,-0.7077224
MB-5033,-0.12513334,0.883,0.38058752,1.704,-0.038620003,0.2575,-0.9477572,-0.5311,-0.78714997,1.4119,-0.5709286,0.6058,-0.50572085,-0.4192075
MB-5035,-0.056066647,0.6653,0.23962498,0.6106,-0.37858,-0.2337,0.39087144,1.0932,0.78865993,1.5244,-0.45424286,-0.002,-0.2956916,-0.61820495
MB-5039,0.73685,2.2959,-0.075537495,0.9858,0.12822002,1.3003,-1.0399572,0.5163,0.77832997,1.4774,-1.1331428,-0.0402,0.8123875,0.20375752
MB-5040,0.56144446,1.1751,0.19444999,1.2537,-0.16161999,-0.0932,-0.39781427,0.0794,0.023199987,0.6349,0.36488575,0.9707,0.36699447,-0.35606998
MB-5041,0.1976611,1.2897,-0.558375,0.5347,-0.89868003,-0.5805,-0.68752855,0.1694,2.6248302,3.4232,0.4952714,2.4438,0.7560361,-0.34030503
MB-5043,-0.6371223,-0.0394,0.6989875,1.243,-0.3127,-0.2206,-0.7599429,-0.4113,0.025319988,0.6331,-0.25067142,0.7896,-1.3361098,-1.0116875
MB-5044,0.097455546,1.0241,0.44131255,1.5217,-0.39626,0.0594,-0.83150005,-0.5534,-0.6344501,0.556,-0.03331428,1.9555,-0.343857,-0.8375726
MB-5045,-0.03144999,0.9654,-0.1642125,0.7257,-0.043499995,0.2648,-0.17519999,0.7966,1.0238401,1.4064,-0.061157137,0.787,0.1327625,0.120712504
MB-5048,0.21355556,0.9444,0.9416001,1.5287,-0.07108001,0.0809,-0.10208572,0.3166,-0.34903002,0.2663,-0.43125716,0.3754,-0.7280445,-1.01268
MB-5049,-0.12186113,0.5247,0.45875,1.7566,-0.18711999,0.1374,-0.38598576,0.1422,-0.55916995,-0.0215,-0.29500002,0.1422,-0.5806111,-0.64587
MB-5050,-1.0093944,-0.66965,0.622175,1.3424,-0.46746,-0.0885,-0.5536857,0.2741,-0.63165,-0.1235,-0.05241428,0.7336,-1.6315694,-1.089635
MB-5052,0.02891667,0.5795,-0.7269875,0.4662,0.28754002,0.8696,-0.42435712,0.4038,1.9809601,2.9988,0.47592857,1.2022,0.75590414,1.0145276
MB-5053,-0.9211389,-0.2419,0.505625,0.9571,-0.29572,0.2688,-0.24071428,0.1303,-0.19268999,0.2424,0.03309999,0.9291,-1.4267639,-0.801345
MB-5054,0.016611112,0.8892,-0.513775,0.3631,1.43864,2.0252,0.58891433,1.5078,1.18217,2.7959,0.27397147,2.1417,0.5303861,1.952415
MB-5057,1.6749667,2.8296,-1.490425,-0.8208,-0.56062,-0.1268,1.3747,2.8879,0.31058002,1.1254,0.19975713,1.5954,3.1653917,0.929805
MB-5058,-0.5343555,0.3623,-1.130325,0.1642,-0.2967,0.0636,0.5994429,3.0107,0.18260999,0.5746,0.5042,2.2361,0.59596944,0.83362496
MB-5059,-0.86576676,-0.0356,0.82513756,2.1685,-0.50118005,-0.3085,0.35574287,1.0151,-0.44667,0.6979,0.17971429,1.215,-1.6909044,-1.3263175
MB-5060,0.0048388904,0.9414,-0.045262516,1.1082,-0.43932,-0.1212,-0.44787142,0.6701,-0.66609,-0.1838,0.30455714,0.7511,0.050101407,-0.39405748
MB-5061,0.14438888,0.8135,0.31557497,1.3755,0.051500004,0.6417,-0.7457858,-0.3801,0.59242,1.2075,-0.10484284,2.0363,-0.17118609,-0.26407498
MB-5062,0.5084,1.5937,-0.1160375,0.8025,1.6427,2.4052,-0.92111427,-0.5806,0.34544998,1.4212,-0.13604286,1.2368,0.6244375,1.7587374
MB-5063,0.5227111,1.2701,-0.81797504,0.4624,3.3167603,3.8378,0.3187,1.953,-1.18974,0.1434,-0.05492859,0.5409,1.3406861,4.134735
MB-5064,-0.76151115,-0.2403,0.86731255,1.5597,-0.6499,-0.0808,-0.4000571,1.2085,-0.79206,-0.3533,-0.52538574,0.9374,-1.6288238,-1.5172126
MB-5065,0.29915556,0.8399,-1.36035,-0.5483,-0.62530005,-0.1961,1.4349715,3.8084,2.2882,2.8905,0.61850005,1.973,1.6595056,0.73504996
MB-5066,-0.9226889,-0.4282,0.77788746,1.7179,-0.19342,0.3487,-0.09102858,0.3739,-0.42272002,0.0735,0.24138571,1.4857,-1.7005763,-0.97130746
MB-5068,-1.2009834,0.1315,0.68721247,1.33,-0.21111998,0.4882,-0.64728576,-0.1487,-0.93926,-0.2463,-0.98324287,-0.4008,-1.8881959,-0.8983325
MB-5070,0.3578111,1.6291,-1.2516499,-0.4541,-0.684,-0.4764,0.62714285,2.9248,0.61992997,2.0302,-0.14891426,0.9421,1.609461,0.56764984
MB-5072,-0.027544446,0.5255,-0.9383625,0.2408,-0.57445997,0.065,-0.042142857,1.6302,-0.50629,-0.2542,-0.3580428,0.1769,0.91081804,0.3639025
MB-5073,-0.67481107,-0.3399,0.59758747,1.464,-0.76725996,-0.4373,0.012657149,0.7482,0.34288,1.0669,0.6014,1.8054,-1.2723985,-1.3648474
MB-5074,-0.17275555,0.5556,0.2750625,1.2487,0.03630001,0.7706,-0.59679997,0.0193,-0.2672,0.9806,-0.48838568,-0.1372,-0.44781804,-0.2387625
MB-5076,0.5082889,1.9903,-1.456625,-0.7219,-0.8358801,-0.5813,0.25367144,1.3862,0.30434,0.9112,-0.1872714,1.5211,1.9649138,0.6207449
MB-5078,0.29702222,0.8283,-0.049425,0.7043,2.4286199,3.2871,-0.33657143,0.8954,0.16815,0.8459,-0.12719999,1.0669,0.34644723,2.4780447
MB-5079,-0.58751667,0.19755,0.81965,1.1215,-0.35304,0.1623,-0.11685715,0.415,-1.40141,-0.5718,-0.6116286,0.7064,-1.4071667,-1.17269
MB-5081,-0.11391112,0.8269,-0.1315,0.4481,-0.18723999,0.169,0.16679999,0.4899,-0.21993999,0.2216,1.0094858,4.3933,0.017588884,-0.055739984
MB-5084,-0.9105,0.8414,0.0944375,1.6233,0.13365999,0.7125,0.18415715,0.655,-0.31795,0.9987,-0.19554284,0.805,-1.0049375,0.039222486
MB-5086,-0.73845,0.1489,1.075225,2.2885,-0.14418,0.2478,-1.2407428,-0.4958,-1.2210801,-0.0627,-1.4475429,0.2496,-1.8136749,-1.2194049
MB-5088,0.08106111,0.7143,0.3776,1.1678,-0.3969,0.1665,-0.56095713,-0.1403,0.46820998,1.9201,-0.45337147,0.0928,-0.2965389,-0.7745
MB-5092,-1.3907944,-0.72225,0.38469997,1.2952,-0.20310001,0.1409,0.51554286,2.0288,-0.69186,-0.2506,0.3124428,2.0288,-1.7754943,-0.58779997
MB-5093,0.5631167,1.2603,0.16773748,1.1178,-0.06388001,0.3762,0.23821428,1.7144,-0.58936995,0.3544,0.9066143,2.2701,0.39537925,-0.2316175
MB-5097,0.30172774,1.1098,0.258575,1.2562,-0.48708,-0.3798,-0.08167144,0.5065,1.02208,1.6511,0.33022857,0.9212,0.04315275,-0.745655
MB-5098,0.01741111,1.254,0.662025,1.8601,0.33136,0.5741,-0.03155715,1.1805,-0.9107599,-0.3199,-0.81231433,-0.0041,-0.64461386,-0.33066496
MB-5100,1.8307501,2.8503,-1.4906875,-0.2074,-1.06116,-0.4624,1.8398572,3.5108,1.8231201,2.6774,0.5126857,2.6028,3.3214376,0.42952752
MB-5101,0.33962774,1.316,0.1889875,0.805,-0.84567994,-0.2511,-0.7181143,-0.1334,-0.55728996,-0.1409,-0.68282855,0.3524,0.15064025,-1.0346675
MB-5102,1.6436388,3.5587,-1.3836249,-0.7853,-0.65858,-0.5283,0.6347286,2.7044,0.21733999,0.8546,-0.3981,0.8413,3.0272636,0.7250449
MB-5104,-1.3506333,-0.5995,0.65741247,1.2065,-0.17686,0.0381,-0.3041714,0.2528,-0.06378005,3.3913,-0.09408573,0.6537,-2.0080457,-0.8342725
MB-5105,-0.06833889,0.5693,0.6305625,1.2349,-0.50224,0.0802,-0.024528567,0.2549,-0.70551,0.3752,-0.1817,1.0759,-0.69890136,-1.1328025
MB-5106,0.31264445,3.564,0.23888749,1.0417,-0.37278003,0.0034,-0.48988572,0.0436,-0.10221001,0.5514,0.010042846,1.0701,0.07375696,-0.6116675
MB-5107,0.71989995,1.4118,0.33350003,1.2955,0.010420002,0.3117,-1.0159714,-0.522,0.36863,1.4985,-0.7512714,0.4633,0.38639992,-0.32308003
MB-5109,-0.88550544,0.6024,-0.644575,0.4205,-0.33096,0.5584,0.4189,1.5524,-0.68245,-0.0795,0.58739996,1.7487,-0.24093044,0.313615
MB-5110,-0.6513611,-0.1244,-0.3407125,0.8275,0.009959996,0.6926,0.48341426,1.1931,-0.5272,0.1608,-0.01514285,0.7691,-0.31064862,0.35067248
MB-5113,-0.3580389,0.36405,0.40921247,1.8066,-0.38840002,-0.0518,0.5663143,1.1534,-0.069120005,0.5298,0.18540001,0.8707,-0.7672514,-0.7976125
MB-5114,0.6939778,1.5497,-0.89269996,-0.2754,2.81328,3.4549,0.5747143,1.0541,1.20845,1.8193,0.40627143,1.308,1.5866778,3.70598
MB-5115,1.8767278,2.6649,-1.5059999,-0.3938,-0.47208,0.1591,1.2003,2.2238,-0.011430001,0.9003,-0.22112858,0.5022,3.3827276,1.0339199
MB-5116,1.4464668,2.5973,0.6813625,1.2849,-0.025080001,0.5099,-1.1369715,-0.7298,-0.51594996,0.6695,-1.0704143,0.7934,0.7651043,-0.70644253
MB-5117,0.0946611,0.8624,1.0768,1.6611,-0.21634002,0.1319,0.19814284,0.956,0.0318,0.5472,-0.1191857,0.3862,-0.9821389,-1.29314
MB-5118,-0.24105555,2.2175,0.44302496,1.7179,-0.35146,-0.1937,-0.010014279,0.4097,-0.52321,0.1837,-0.12995712,2.1912,-0.6840805,-0.794485
MB-5119,-0.6229666,0.1266,0.14170003,1.167,-0.5263,-0.411,0.13958573,0.6478,-0.22061,0.2207,-0.09787143,0.3344,-0.7646666,-0.66800004
MB-5120,1.1021444,1.9663,-0.9809375,0.5431,2.8178601,3.166,-0.5760714,0.8678,0.30856,0.7142,-0.517,0.2702,2.0830817,3.7987976
MB-5121,0.40874445,1.5733,0.52295,1.1691,-0.2514,0.096,-1.1561286,-0.7262,-0.9070101,-0.2249,-1.1838,0.1241,-0.11420554,-0.77435
MB-5122,-0.69341666,-0.0028,0.37448746,1.3168,-0.36131996,-0.1936,-0.7353999,-0.3308,0.51138,1.345,-0.5534429,0.4118,-1.0679041,-0.7358074
MB-5123,-0.6623833,0.58225,-0.0938375,1.1767,-0.37784,-0.0551,-0.22019999,0.3703,0.34802002,0.8759,-0.27135712,0.3703,-0.5685458,-0.2840025
MB-5124,0.4566722,1.155,0.39323753,1.1851,-0.30432,-0.1263,-0.20768574,0.964,0.063829996,0.9339,0.14910002,0.964,0.06343466,-0.69755757
MB-5126,1.7698779,3.0549,-1.5495874,-0.9296,-1.06964,-0.4918,0.6093286,2.9145,0.67489,1.429,-0.13028571,0.6157,3.3194652,0.47994733
MB-5127,0.021038873,0.6662,0.9097875,1.8065,0.15752,0.3935,-1.0167999,-0.5786,0.16652003,1.1778,-0.7896429,0.2007,-0.8887486,-0.7522675
MB-5130,-0.10462777,0.7193,0.4148625,1.2369,-0.46890002,-0.2123,0.10092857,0.8939,0.77711,1.5495,-0.2329857,0.4284,-0.5194903,-0.88376254
MB-5131,-1.0293945,0.6443,0.13905,0.7687,-0.05776,0.3722,-0.04297143,0.4524,-0.30124003,1.7517,-0.22410001,0.9199,-1.1684445,-0.19681
MB-5134,-1.5364666,-0.8424,0.29467502,1.0871,-0.19622001,0.4008,0.2800857,1.1957,-1.04359,-0.6862,0.7450286,1.8947,-1.8311416,-0.49089503
MB-5135,1.3378223,2.905,-1.8956251,-0.8827,-1.11614,-0.8079,0.92248577,2.6103,-0.78556,0.1326,0.1645143,2.0123,3.2334476,0.7794851
MB-5136,-0.020488886,0.7791,0.380975,0.7567,-0.40873998,-0.0324,0.23888572,1.1592,0.69167,1.8753,0.7369856,1.3029,-0.4014639,-0.789715
MB-5137,1.1722611,2.1452,-1.23225,-0.5734,-0.057139993,0.3476,0.7358285,2.5152,1.7270501,2.3896,0.08347143,0.929,2.404511,1.17511
MB-5138,0.91647774,1.9512,-1.2021,-0.9587,-0.6293,-0.303,0.20232858,1.7687,1.36049,1.7288,-0.16639999,1.6897,2.1185777,0.57280004
MB-5139,0.05151668,0.5622,0.6039875,1.2768,-0.46532002,-0.015,-0.6769428,-0.0791,1.13493,1.6611,-0.45838574,0.3112,-0.55247086,-1.0693076
MB-5140,0.22577779,0.9796,0.39798748,0.862,-0.12564,0.0468,-0.74482864,-0.6389,0.22279999,0.6269,-0.6930142,-0.2902,-0.1722097,-0.5236275
MB-5143,-1.1512555,-0.3971,0.757,1.9977,-0.46415997,-0.0192,0.6593143,1.0561,-0.23583002,0.8651,0.3758857,1.1556,-1.9082556,-1.2211599
MB-5144,0.83506113,1.5245,0.31428748,1.2383,0.14474002,0.7785,-0.11365714,0.5167,-0.57411,0.9325,-0.6117286,0.1207,0.52077365,-0.16954747
MB-5145,-0.24287224,0.37345,-1.1163875,0.0123,-0.6564,-0.1852,2.0886858,3.8125,0.46932998,1.7929,0.32554287,3.2821,0.87351525,0.45998746
MB-5147,-0.8573556,0.1275,-0.426325,0.6549,1.6564801,2.2372,-0.3574857,1.1391,-0.23375002,0.4861,0.50675714,1.7591,-0.4310306,2.0828052
MB-5148,-0.7758277,1.09365,-0.83007497,0.248,-0.1841,0.4109,0.4867572,2.148,-0.1825,0.3363,0.1408,0.7627,0.05424726,0.645975
MB-5150,-0.47564444,0.0165,1.0411375,1.5407,-0.47432,-0.2413,-0.034728587,1.1721,-0.99683,-0.3295,-0.6118142,0.6074,-1.5167819,-1.5154574
MB-5152,-0.20941111,0.3273,0.48046246,1.5066,-0.2625,0.0767,-0.62704283,0.158,-0.5123,0.26,-0.33152857,0.158,-0.6898736,-0.7429625
MB-5154,-0.4487556,0.4101,-0.73153746,0.1129,1.834,2.6162,0.7356286,0.8978,0.21494,0.9889,0.5149714,0.9004,0.28278187,2.5655375
MB-5155,-0.8718,-0.0551,-0.059687495,1.6069,-0.30014,0.1786,0.9294142,1.5118,-0.34318998,1.4523,1.0268143,2.6839,-0.8121125,-0.2404525
MB-5157,0.15141112,0.9548,-0.743075,-0.1771,-0.43413997,-0.1959,0.65917146,4.6419,1.1670401,2.304,0.23262858,0.6335,0.8944861,0.30893505
MB-5158,-0.88589996,0.8932,0.7552875,1.9688,-0.21796,0.2016,0.3047857,1.0391,-0.7987101,1.6499,-0.06532857,0.4851,-1.6411874,-0.9732475
MB-5160,0.8472222,1.9824,0.64407504,1.2036,-0.28028002,-0.0005,-0.8708143,-0.595,-0.55386,0.0585,-0.85358566,0.1318,0.20314717,-0.92435503
MB-5161,-1.5539387,-0.3728,-0.0718625,0.4901,-0.557,-0.234,1.334443,1.9201,-0.26058,0.2977,0.8879857,1.7914,-1.4820763,-0.4851375
MB-5162,-0.4345556,0.1603,-1.4811125,-0.2134,-0.94387996,0.2507,0.60804284,1.5954,-0.48328003,0.33,1.8232715,3.5815,1.046557,0.5372325
MB-5163,-0.20145555,0.4837,0.1536875,0.9743,-0.12032,0.1466,-0.57045716,0.0236,-0.058130004,0.597,0.028714282,0.813,-0.35514307,-0.2740075
MB-5164,-0.23613334,0.7001,0.2579625,1.3999,2.6166,3.5014,0.7284427,1.748,0.76777005,1.5727,0.33255714,1.7315,-0.49409583,2.3586376
MB-5166,0.75185,1.615,0.30748755,1.1249,2.15658,2.5796,-0.5920286,-0.1996,0.11580999,0.6744,-0.16361427,1.6292,0.44436246,1.8490925
MB-5167,0.23968887,1.3834,0.6269125,1.5031,-0.023419995,0.4724,-0.67792857,-0.1443,-0.28192002,-0.0317,-0.44374284,1.7654,-0.3872236,-0.65033245
MB-5169,0.09234999,0.8252,0.17733751,0.8259,-0.39342,-0.2004,-0.0008428522,0.7897,-0.39158002,0.8147,0.6339572,1.088,-0.08498752,-0.5707575
MB-5171,-1.0302666,-0.4038,0.591025,1.4935,-0.2599,0.0668,1.2517287,1.6825,0.43328995,1.2178,0.92768574,3.2827,-1.6212916,-0.85092497
MB-5172,0.73169446,1.5351,-0.44806248,0.6855,2.72722,3.0999,-0.36624292,0.5775,0.46314,1.051,0.021900008,1.0009,1.1797569,3.1752825
MB-5173,1.0945499,2.2049,-1.8903002,-0.7771,-0.42574,0.3448,1.7093,2.7627,-0.47869,0.3867,0.97712857,2.5611,2.98485,1.4645602
MB-5174,0.45667776,1.9053,-0.3579875,0.347,2.7132,4.0635,-0.73149997,0.007,-0.30075,0.8464,-0.4128572,0.5967,0.81466526,3.0711875
MB-5175,-0.42954445,0.2337,0.1735875,1.8844,-0.8399,-0.5589,0.5228,1.5909,1.51086,2.5789,0.9345571,1.795,-0.60313195,-1.0134876
MB-5176,0.2795889,1.1683,0.19354999,1.0326,-0.52304,-0.0588,0.1109,0.4733,2.0683901,3.0797,0.51720005,2.3009,0.08603892,-0.71659
MB-5177,0.43029997,1.0701,-0.19378752,0.5555,-0.59236,-0.2255,-0.9642714,0.0866,2.00092,4.1433,-0.66431427,1.6927,0.62408745,-0.3985725
MB-5178,-0.2063,0.9435,0.3607875,1.6744,-0.1812,0.0646,0.17381431,0.944,-0.68662,0.1249,-0.22521429,1.0721,-0.56708753,-0.54198754
MB-5179,-0.43249446,0.159,0.009574994,0.7058,-0.45064002,-0.152,-0.033128567,0.3556,-0.03685,0.5412,-0.4271857,0.167,-0.44206947,-0.46021503
MB-5182,-0.9627221,0.7605,0.96087503,2.5002,-0.17672001,0.4182,0.21020003,0.8984,-0.90416,-0.6292,-0.29512858,0.1947,-1.9235971,-1.137595
MB-5183,-0.3749889,-0.0253,0.75905,2.2691,-0.19827999,0.1817,-0.4813714,0.6235,-0.70836,-0.2396,-0.43255714,0.6235,-1.1340389,-0.95733
MB-5184,-1.1636333,1.1258,0.13314998,0.6955,-0.40918,-0.1266,0.48448572,1.1775,-0.28342,0.4768,0.6860571,2.3911,-1.2967833,-0.54232997
MB-5185,0.09466668,0.7711,0.114225,0.8339,-0.68318,-0.381,-0.14131428,1.1755,-0.29754,0.547,0.7334143,1.3916,-0.019558318,-0.797405
MB-5186,0.02407223,0.50215,0.6140375,1.2616,1.5697,1.9477,0.07717144,1.0197,0.92823994,1.7856,-0.35792854,0.3133,-0.5899653,0.9556625
MB-5188,1.5608057,2.5407,-0.71157503,-0.1703,-0.96107996,-0.5095,1.6579571,2.8005,0.46141,1.1309,0.37438574,1.1169,2.2723808,-0.24950492
MB-5189,-0.7651167,-0.34065,0.3321,1.0703,-0.2973,0.1496,-0.31865713,0.2366,-0.63521,-0.0662,-0.31451425,0.505,-1.0972167,-0.6294
MB-5190,0.95207226,1.8309,-0.9575,-0.4696,1.9118599,2.7039,0.68075716,2.1283,1.063,2.8607,-0.42624286,0.7976,1.9095722,2.86936
MB-5191,-0.9420667,-0.2886,0.4356625,0.7416,-0.30418,0.1466,0.32978573,0.7702,-0.56749,0.8782,0.65145725,1.7554,-1.3777292,-0.73984253
MB-5193,-0.28245556,0.3584,1.132525,1.6925,-0.113419995,0.5033,-1.0049572,-0.7802,-0.71258,0.4341,-0.47868577,1.3094,-1.4149805,-1.245945
MB-5195,0.27447224,1.01675,0.0183875,0.722,1.7480599,2.1065,-0.1844857,0.3255,0.32584,0.9863,0.26582858,1.4988,0.25608474,1.7296723
MB-5196,0.4207222,1.0667,0.24238749,0.7208,0.13308002,0.7023,-0.32807145,-0.1469,0.03957001,1.4074,-0.1012857,1.7756,0.1783347,-0.10930747
MB-5197,0.12459445,0.79575,0.43366253,1.383,0.1545,0.6457,-0.12962858,0.3206,-0.77268994,-0.1979,-0.40004283,0.8336,-0.30906808,-0.27916253
MB-5199,0.05362777,0.9672,-0.6739625,0.3333,2.4774601,2.7437,0.47421432,1.2027,0.31985998,0.8003,0.9588143,2.5552,0.72759026,3.1514225
MB-5200,1.0894556,2.4896,0.340875,1.3724,0.21048002,0.6841,-0.57341427,0.2271,-0.35709998,0.1234,0.0607571,1.2421,0.7485806,-0.13039498
MB-5201,-1.0956835,0.1657,1.378575,2.958,-0.33574003,0.3032,-0.69175714,-0.4493,-0.89309996,-0.2116,-0.76808566,-0.3039,-2.4742584,-1.7143149
MB-5204,-0.8936611,-0.3475,0.6542876,1.1682,-0.30246,-0.0226,-0.2890714,0.0544,-0.10546,0.3466,-0.30100003,1.0336,-1.5479486,-0.9567476
MB-5205,1.3574945,2.3866,-1.03455,-0.463,-0.44155997,0.0559,0.57624286,2.4042,0.96264,1.3908,-0.35377142,0.662,2.3920445,0.59299
MB-5206,-0.74176115,-0.1858,0.60269994,1.6142,-0.16469999,0.1259,0.4944,2.1243,-0.88117,-0.0407,-0.34868568,0.2531,-1.3444611,-0.7673999
MB-5208,0.60750556,1.4959,-1.3372248,-0.2758,-0.46901998,0.2982,0.93191427,3.1342,0.30126998,1.3318,-0.2455,1.227,1.9447304,0.86820483
MB-5209,1.2302166,3.1859,-1.4542624,-0.6964,-0.18246,0.5582,-0.24825713,2.312,2.4292798,7.3727,-0.64091426,0.8316,2.684479,1.2718024
MB-5211,0.5025778,1.2032,0.36418748,1.6421,0.016019996,0.4235,-1.0216143,-0.6469,-0.32173002,0.7015,-0.5307,1.0752,0.1383903,-0.34816748
MB-5212,0.1821889,0.7053,0.0018874928,0.9988,2.44518,2.8213,-0.8135857,-0.4536,0.5644199,1.7662,-0.114728555,1.3758,0.1803014,2.4432924
MB-5213,0.8964555,1.4016,-1.1426876,-0.2592,1.17078,1.6173,1.0540143,4.6759,0.60188,1.445,0.11382858,1.0017,2.039143,2.3134675
MB-5214,0.1436222,0.9935,0.285425,1.0469,-0.33626,-0.0331,1.1893713,2.4621,0.34574002,0.7929,-0.2746,0.4636,-0.1418028,-0.621685
MB-5215,-0.18739444,0.3268,0.56585,1.7105,-0.09166,0.5068,-1.0936286,-0.5165,-1.0554401,-0.1001,-1.0846142,-0.4484,-0.75324446,-0.65751004
MB-5218,1.1133446,2.6817,0.264825,0.946,-0.62096,-0.0974,-0.5149143,-0.0912,-0.27203998,0.8877,0.042514283,1.1929,0.84851956,-0.885785
